,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
2,issue_closed,1316,nilearn,nilearn,AlexandreAbraham,2016-10-31 16:04:15,,closed issue,[MRG] Fixes #1313 and #1314,,N,2016-10-25 13:15:54
12,pull_request_commit,1316,nilearn,nilearn,Joaoloula,2016-09-20 08:26:29,added jaccard index and jaccard distance functions to nilearn.connectome,eaa9684f12f18e2ec36e0aed1d6c07389123e8c0,,ad jaccard index jaccard distanc function nilearnconnectom,N,2016-10-25 12:54:52
13,pull_request_commit,1316,nilearn,nilearn,Joaoloula,2016-10-25 12:54:52,Merge branch 'master' of git://github.com/nilearn/nilearn into jaccard_index,7c11db74ce1908bd390c3571becce10fbc85cd34,,merg branch master gitgithubcomnilearnnilearn jaccardindex,N,2016-10-25 13:04:58
14,pull_request_commit,1316,nilearn,nilearn,Joaoloula,2016-10-25 13:04:58,updated haxby fetcher documentation and abide fetcher link,9e6f6e24e54fe0df2b5c8bf97e59626dac8bd3ea,,updat haxbi fetcher document abid fetcher link,N,2016-10-25 13:14:39
2,issue_closed,1315,nilearn,nilearn,GaelVaroquaux,2016-11-03 13:25:37,,closed issue,[MRG] Fix: add_contours (filled=True) which will not require to specify color or alpha,,N,2016-10-24 17:44:55
4,pull_request_merged,1315,nilearn,nilearn,GaelVaroquaux,2016-11-03 13:25:37,[MRG] Fix: add_contours (filled=True) which will not require to specify color or alpha,211a5a95c0deb22c873fb0499c705167cd1c1e0b,Pull request merge from KamalakerDadi/nilearn:fix_filled_contours_consistency to nilearn/nilearn:master,mrg fix addcontour filledtru requir specifi color alpha,N,2016-10-25 13:01:32
8,issue_comment,1315,nilearn,nilearn,ccvanschie,2016-12-08 09:22:04,"Dear Kamalaker,

I am not feeling well today so I decided to go back home. Unfortunately, I will not get to see you again today. It was very nice to meet you. Thank you for your help! I wish you a great conference but an even greater holiday with your family.

Kind regards, Charlotte

",,,dear kamalak I feel well today I decid go back home unfortun I get see today It nice meet thank help I wish great confer even greater holiday famili kind regard charlott,N,2016-10-24 20:36:14
9,pull_request_commit_comment,1315,nilearn,nilearn,bthirion,2016-10-24 20:36:14,"Maybe add a test with only one value for `levels`
",d8f824f114b0f628b39109d475aef9f3167163e5,"(None, '', u'nilearn/plotting/tests/test_displays.py')",mayb add test one valu,Y,2016-10-24 20:36:37
10,pull_request_commit_comment,1315,nilearn,nilearn,bthirion,2016-10-24 20:36:37,"Seems a bit unrelated...
",d8f824f114b0f628b39109d475aef9f3167163e5,"(6, '', u'nilearn/datasets/func.py')",seem bit unrel,N,2016-10-24 20:37:28
11,pull_request_commit_comment,1315,nilearn,nilearn,bthirion,2016-10-24 20:37:28,"countour_ fillings
",d8f824f114b0f628b39109d475aef9f3167163e5,"(None, '', u'nilearn/plotting/displays.py')",countour fill,N,2016-10-24 20:39:43
