rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,336,idan,oauthlib,josephtate,2015-04-13 16:22:13,"This is a really simple change to allow scopes to be specified as a tuple of strings instead of just lists and sets. Test included.
",start issue,Allow tuples for list_to_scope as well as sets and lists,thi realli simpl chang allow scope specifi tupl string instead list set test includ,N
issue_closed,336,idan,oauthlib,thedrow,2015-07-01 09:47:07,nan,closed issue,Allow tuples for list_to_scope as well as sets and lists,nan,N
pull_request_title,336,idan,oauthlib,josephtate,2015-04-13 16:22:13,"This is a really simple change to allow scopes to be specified as a tuple of strings instead of just lists and sets. Test included.
",a41f4fb4d26995bcadfc26540ad84a84b0e10e0d,Allow tuples for list_to_scope as well as sets and lists,thi realli simpl chang allow scope specifi tupl string instead list set test includ,N
pull_request_merged,336,idan,oauthlib,thedrow,2015-07-01 09:47:07,Allow tuples for list_to_scope as well as sets and lists,73978a373d5d2e6e90b1c93f078c9bf872eae472,Pull request merge from josephtate/oauthlib:betterscopesupport to idan/oauthlib:master,allow tupl listtoscop well set list,N
issue_comment,336,idan,oauthlib,josephtate,2015-04-14 17:21:28,"Note, this change is covered with unit tests.
",nan,nan,note chang cover unit test,Y
issue_comment,336,idan,oauthlib,tilgovi,2015-04-19 19:18:54,"Closed by #322?
",nan,nan,close 322,N
issue_comment,336,idan,oauthlib,josephtate,2015-04-20 02:41:22,"Not quite. There is a bit more here. This patch is authoritative.
On Apr 19, 2015 3:18 PM, ""Randall Leeds"" notifications@github.com wrote:

> Closed by #322 https://github.com/idan/oauthlib/pull/322?
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/idan/oauthlib/pull/336#issuecomment-94306678.
",nan,nan,not quit there bit thi patch authorit On apr 19 2015 318 PM randal leed notificationsgithubcom wrote,N
issue_comment,336,idan,oauthlib,josephtate,2015-04-20 07:37:29,"Remerged after conflicts when #323 landed.
",nan,nan,remerg conflict 323 land,N
issue_comment,336,idan,oauthlib,josephtate,2015-05-06 21:28:23,"@tilgovi, or anyone, can I get a LGTM?
",nan,nan,tilgovi anyon I get lgtm,N
issue_comment,336,idan,oauthlib,tilgovi,2015-05-06 21:42:58,"Yes. Looks straightforward.
",nan,nan,ye look straightforward,N
issue_comment,336,idan,oauthlib,thedrow,2015-07-01 09:47:12,"Thanks!
",nan,nan,thank,N
pull_request_commit,336,idan,oauthlib,josephtate,2015-04-13 16:20:27,"Allow tuples for list_to_scope and scope_to_list in addition to sets and lists.  Treat sets the same as lists/tuples instead of recursing, add tests for sets.",1be2f1cde1ee003d33f5445bb60642801ff7102b,nan,allow tupl listtoscop scopetolist addit set list treat set liststupl instead recurs add test set,N
pull_request_commit,336,idan,oauthlib,josephtate,2015-04-16 14:25:22,"Add the broken scope to the ValueError exception for easier debugging, add test for failure case.",a41f4fb4d26995bcadfc26540ad84a84b0e10e0d,nan,add broken scope valueerror except easier debug add test failur case,N
