rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
rectype,issueid,project_owner,project_name,actor,time,text,action,title,text,N
issue_title,234,pycqa,astroid,pylint-bot,2015-10-29 15:38:22,"Originally reported by: **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**

---

Since I reworked the code for buiding ASTs from objects, the parent of the node corresponding to None is now an Assign node rather than the builtins module directly, which causes the second of the following asserts to fail.

``` python
    def assert_classes_equal(self, cls, other):
        self.assertEqual(cls.name, other.name)
        self.assertEqual(cls.parent, other.parent)
        self.assertEqual(cls.qname(), other.qname())
```

Since nodes will no longer hold their parents after the zipper patch, this test needs to be changed anyway.  This may need to be part of a more comprehensive change aimed at these temporary inference objects, since at the moment a ClassDef node that isn't an actual child of a module won't be able to calculate a qname at all, but for now I think removing the parent check is probably best since I'm going to have to revisit it anyway.

---
- Bitbucket: https://bitbucket.org/logilab/astroid/issue/234
",start issue,"[modular_locals bugs] unittest_helpers, test_object_type",origin report bitbucket ceridwenv github ceridwen sinc I rework code buid ast object parent node correspond none assign node rather builtin modul directli caus second follow assert fail sinc node longer hold parent zipper patch test need chang anyway thi may need part comprehens chang aim temporari infer object sinc moment classdef node isnt actual child modul wont abl calcul qname I think remov parent check probabl best sinc Im go revisit anyway bitbucket,N
issue_closed,234,pycqa,astroid,pylint-bot,2015-12-09 05:55:34,nan,closed issue,"[modular_locals bugs] unittest_helpers, test_object_type",nan,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-29 14:45:15,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

What do you mean that nodes will no longer hold their parents after the zipper patch, you mean that the parent attribute will not exist anymore? 
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor what mean node longer hold parent zipper patch mean parent attribut exist anymor,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-29 14:46:38,"_Original comment by_ **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**:

---

Yes.
",nan,nan,origin comment bitbucket ceridwenv github ceridwen ye,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-29 14:48:38,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

Why? That's definitely not ideal, since it leads to a lot of breaking in the API. Wasn't the discussion about providing a property which does an underlying up() call?
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor whi that definit ideal sinc lead lot break api wasnt discuss provid properti underli call,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-29 14:59:13,"_Original comment by_ **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**:

---

To clarify my point: there _will_ be a parent property that does exactly that for nodes that are children of a parent node.  The problem is specifically limited to nodes that are created using helpers._build_proxy_class() or similar code.  At the moment, it's done like this:

``` python
def _build_proxy_class(cls_name, builtins):
    return nodes.ClassDef(name=cls_name, parent=builtins)
```

This creates a node with a reference to its parent but that's not a child of any other node at all.  With the zipper patch, parent will become a property and a node that's not the child of anything won't _have_ a parent.  My suggested solution, without having traced the use of nodes created by _build_proxy_class or similar code, is to create a special proxy object that has only the attributes that are being created in _build_proxy_class, since the ClassDef node that it's currently generating doesn't have most of the attributes of a real ClassDef node anyway.  If it's essential that it be a real ClassDef node, the only way to do it will be to be to change the parent too.
",nan,nan,origin comment bitbucket ceridwenv github ceridwen To clarifi point parent properti exactli node children parent node the problem specif limit node creat use helpersbuildproxyclass similar code At moment done like thi creat node refer parent that child node with zipper patch parent becom properti node that child anyth wont parent My suggest solut without trace use node creat buildproxyclass similar code creat special proxi object attribut creat buildproxyclass sinc classdef node current gener doesnt attribut real classdef node anyway If essenti real classdef node way chang parent,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-29 15:10:24,"_Original comment by_ **Sylvain Thénault (BitBucket: [sthenault](http://bitbucket.org/sthenault), GitHub: @sthenault?)**:

---

I don't know if that's essential, but it seems important that nodes created
from living object behave like any others so they have not te be specially
handled in pylint. In the case of ""fake"" ClassDefs that are injected in the
builtin module, it seems right to me that their parent is the 'builtin'
module. That being said, I've to admit I've not closely enough followed the
zipper thing to have a stronger opinion.
",nan,nan,origin comment sylvain thénault bitbucket sthenault github sthenault I dont know that essenti seem import node creat live object behav like other te special handl pylint In case fake classdef inject builtin modul seem right parent builtin modul that said ive admit ive close enough follow zipper thing stronger opinion,N
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-29 16:16:19,"_Original comment by_ **BitBucket: [ceridwenv](http://bitbucket.org/ceridwenv), GitHub: @ceridwen**:

---

I spent considerable effort in the raw_building changes to make sure the nodes built from live objects are the same as nodes constructed by using the builtin parser and then converting to an astroid AST.  I'm reasonably sure that the ASTs it makes now are accurate than before, and it's certainly true that I fixed bugs and corner cases where I know it wasn't working right: for instance, it crashed on most Python 3 standard library modules before, but now it doesn't.  The AST for the node for None in builtins is now this:

``` python
      Assign(
         targets=[AssignName(name='None')],
         value=Singleton(value=None)),
```

The Assign node is a child of the builtins Module node.

On this test, replacing parent with root() fixes the second assert but not the third.  This isn't really surprising to me:

``` python
>>> None.__qualname__
Traceback (most recent call last):
  File ""<stdin>"", line 1, in <module>
AttributeError: 'NoneType' object has no attribute '__qualname__'
```

What is object_type() used for?  This test is checking that builtin types are (very) loosely the same as stuff made by object_type, but by making raw_building more accurate I also made it so that object_type's output is no longer the same.
",nan,nan,origin comment bitbucket ceridwenv github ceridwen I spent consider effort rawbuild chang make sure node built live object node construct use builtin parser convert astroid ast Im reason sure ast make accur certainli true I fix bug corner case I know wasnt work right instanc crash python 3 standard librari modul doesnt the ast node none builtin the assign node child builtin modul node On test replac parent root fix second assert third thi isnt realli surpris what objecttyp use thi test check builtin type loos stuff made objecttyp make rawbuild accur I also made objecttyp output longer,Y
issue_comment,234,pycqa,astroid,pylint-bot,2015-10-29 16:32:01,"_Original comment by_ **Claudiu Popa (BitBucket: [PCManticore](http://bitbucket.org/PCManticore), GitHub: @PCManticore)**:

---

object_type is used to implement the `type` builtin, which means that it's used for inferring type calls, as well as used in a couple of other places in the inference.  

The tests verifies some assumption about what type(obj) will return, by verifying that they are roughly similar.  Now, not all capabilities are one to one mappings for their counterpart in Python, which is the case for qname, even though it None doesn't have `__qualname__`, we want to have a sanctioned way of retrieving the entire path to that object, which qname already does for us, so in this case I'm not sure we should remove it.

Another thing with the AST of None, I think it's not strictly the same as what would have happen if it where in pure Python, at least on Python 3 though, where you can't assign these names (None, True, False). This will cause problems for instance when trying to add a check in Python 2, in Pylint, for verifying that they are rebound to other objects, since now you don't know if they were written like this in the source code or if that's something that the underlying library does. I think for these objects (None, True, False, are there any other singleton objects) we should find another way to represent the AST. Not sure what though, maybe introducing another node, that represents a symbolic creation?
",nan,nan,origin comment claudiu popa bitbucket pcmanticor github pcmanticor objecttyp use implement builtin mean use infer type call well use coupl place infer the test verifi assumpt typeobj return verifi roughli similar now capabl one one map counterpart python case qname even though none doesnt want sanction way retriev entir path object qname alreadi us case Im sure remov anoth thing ast none I think strictli would happen pure python least python 3 though cant assign name none true fals thi caus problem instanc tri add check python 2 pylint verifi rebound object sinc dont know written like sourc code that someth underli librari I think object none true fals singleton object find anoth way repres ast not sure though mayb introduc anoth node repres symbol creation,Y
